actual,predicted
2.0851063829787235,2.3335109
1.7619047619047619,2.0772083
3.611111111111111,2.2389066
3.4285714285714284,2.651779
2.185960591133005,1.9344809
1.3333333333333333,2.0164113
3.3157894736842106,2.2675903
1.38,2.0993056
1.8,2.1694698
1.75,1.9272239
2.0625,1.8878998
2.18098510882016,1.9883507
3.238095238095238,2.422313
1.5909090909090908,2.809684
2.24,2.1216934
2.0,3.115553
1.8235294117647058,2.1265216
1.7716262975778547,1.9524415
1.7689969604863223,1.9519013
1.5466893039049237,1.8468766
2.0049261083743843,1.981523
2.2705882352941176,1.8755358
1.4782608695652173,1.6686155
2.4893617021276597,1.7022803
1.736842105263158,2.0573928
1.8125,2.141412
1.9333333333333333,2.4020438
1.6734693877551021,1.9922497
1.9827586206896552,2.1138537
1.8214285714285714,2.1872249
2.2896103896103894,1.917799
1.25,1.8528675
1.4814814814814814,2.1329122
1.9854368932038835,2.0238402
1.1290322580645162,1.5960084
2.2115384615384617,1.88613
1.6334310850439884,1.8657475
1.5,2.303582
1.6494252873563218,1.8730661
2.642857142857143,2.2321646
2.588235294117647,2.0931532
1.6296296296296295,2.608116
1.896551724137931,1.9293544
1.925507900677201,1.9218353
1.5,1.988632
2.1742671009771986,1.9209378
1.814410480349345,1.8525592
2.130434782608696,1.7938172
1.25,2.1667733
1.5,2.4583416
1.6595744680851063,1.7288935
1.5555555555555556,1.9908075
1.841025641025641,1.9010277
4.142857142857143,2.3983574
4.461538461538462,2.0391245
1.4411764705882353,2.2177505
1.7727272727272727,1.9660887
1.8656716417910448,1.9295042
1.690721649484536,1.857404
1.8557046979865772,1.8806204
1.9452054794520548,2.0838337
2.761904761904762,2.2464507
3.142857142857143,1.9744132
1.779840848806366,2.0256906
1.7399553571428572,1.7805866
1.4857142857142858,1.7486774
1.7142857142857142,2.1942873
1.44,1.6291842
3.7222222222222223,2.2276886
1.6531130876747142,1.8720367
1.838,2.0191464
2.953488372093023,2.5417252
1.8486997635933806,1.9166985
1.9809417040358743,1.9847106
1.7671232876712328,1.8585924
1.8245614035087718,2.177422
1.76,2.266847
1.9637096774193548,1.9584457
2.14,1.8795838
2.235294117647059,2.1172106
1.66015625,1.9087459
1.8356164383561644,1.9991251
2.1375,2.200747
2.1176470588235294,2.8683603
1.0714285714285714,2.1599646
4.25,2.1426198
2.0841683366733466,1.9372385
3.5416666666666665,2.5327346
1.9523809523809523,1.957859
1.4375,2.2657588
1.5182072829131652,1.8050941
0.9166666666666666,1.8234652
1.5625,2.0611017
1.6630286493860846,1.8785878
1.852,1.9627162
1.3333333333333333,2.5569663
1.6923076923076923,1.7656584
2.4565217391304346,2.041257
1.943089430894309,1.9523703
1.6569920844327177,1.8275689
2.230769230769231,2.4609435
4.8,2.8929536
1.4285714285714286,2.412063
1.4490740740740742,1.8681941
3.533333333333333,2.6926405
1.75,1.7566845
2.875,1.9780368
1.6661786237188874,1.9086521
1.90873786407767,1.9272536
2.324829931972789,1.9395062
2.1363636363636362,2.259729
1.676923076923077,1.9034941
2.09,2.143833
1.5068493150684932,1.8372337
1.8095238095238095,2.281592
2.6710526315789473,2.4509025
1.744186046511628,1.8934625
1.6333333333333333,1.9154218
1.4046511627906977,1.9205899
1.6176470588235294,1.9077048
1.8057851239669422,1.9115628
2.1977750309023487,1.9399681
2.046153846153846,1.8558898
1.5892857142857142,1.989274
1.8113207547169812,1.9464526
1.788748564867968,1.8504924
1.458233890214797,1.8381121
1.896551724137931,1.8180147
1.884020618556701,1.9113162
1.8409090909090908,2.0780692
1.5842880523731588,1.8394744
1.857699805068226,1.8591677
1.744460856720827,1.9544458
2.7,2.4438596
1.8737745098039216,1.901774
1.7915006640106241,1.9421406
1.5338208409506398,1.8876405
2.1666666666666665,2.7050135
1.91796875,1.8872296
1.7222222222222223,2.3132138
1.9967637540453074,1.9791744
1.6923076923076923,2.7728512
2.120567375886525,1.9061292
1.6666666666666667,2.1566122
1.8017241379310345,1.9823409
1.9014084507042253,1.9651277
7.481481481481482,3.1934848
3.6222222222222222,2.0191085
1.9320113314447591,1.8636956
2.2857142857142856,2.0139387
2.3497109826589595,1.965345
0.7586206896551724,1.520645
4.533333333333333,2.07974
3.5238095238095237,2.6783192
1.9106438896189224,1.9840221
2.280701754385965,2.0796363
1.6888297872340425,1.9374087
1.9286486486486487,1.9525214
1.7541899441340782,2.0012736
1.7729885057471264,1.860561
1.7833333333333334,2.0275395
2.5652173913043477,2.0056307
1.9416666666666667,2.046834
2.235294117647059,1.9197065
1.9452054794520548,2.011617
2.1476510067114094,1.9345052
1.3846153846153846,1.8862978
1.8,2.220185
1.5,1.709821
1.67,1.9075195
2.8181818181818183,1.9865373
2.8115942028985508,2.5476856
1.768621236133122,1.9505571
1.9019607843137254,1.9209378
2.5660377358490565,2.026903
2.2432432432432434,2.2084024
1.4761904761904763,1.9372162
1.6509539842873175,1.8566644
1.9741100323624596,1.878038
2.125,2.3854966
1.7880055788005578,1.8197213
1.3453237410071943,1.9699823
1.7458242556281771,1.8976167
5.916666666666667,2.2053556
2.096045197740113,1.9011903
2.0165289256198347,2.0009181
1.1714285714285715,1.8257182
1.8571428571428572,2.29646
3.5714285714285716,2.3909245
1.3333333333333333,2.356126
2.5903614457831323,1.9557922
1.3867924528301887,1.9007117
3.0,2.2855752
1.24,1.5428154
2.347670250896057,2.0077379
1.8962053571428572,1.8312541
1.3170731707317074,2.1074579
1.9193548387096775,1.9312701
1.7048832271762209,1.8516139
3.345679012345679,2.3627894
2.6964285714285716,2.4124246
1.5454545454545454,1.9328705
2.2962962962962963,2.0451505
3.442105263157895,2.0146625
1.8846153846153846,1.7265595
1.4074074074074074,2.0061777
1.6825396825396826,1.8356162
1.8604651162790697,2.063768
2.4395973154362416,1.9575566
1.7987152034261242,1.9761313
1.4277777777777778,1.8422009
2.2666666666666666,1.52774
4.333333333333333,2.4088907
1.7219430485762144,1.9115883
1.6620305980528511,1.8617773
1.2962962962962963,1.5453743
2.1264367816091956,1.9632958
3.7941176470588234,1.5798763
1.804810996563574,1.8269705
2.625,3.160446
2.3376068376068377,1.9145294
1.6285714285714286,1.8658463
1.6744186046511629,1.9823973
1.7972199509403106,1.8297492
1.6310679611650485,1.6914929
1.824742268041237,1.8780296
1.8051282051282052,2.0029252
3.1310679611650487,2.0080373
0.9285714285714286,0.8292706
2.789473684210526,2.3663757
1.5087108013937283,1.8499037
1.7704918032786885,2.152032
1.8,2.6795554
2.24,1.5605206
1.0416666666666667,1.4924715
2.7222222222222223,1.9226134
2.82,1.8606921
2.9936708860759493,2.014026
2.0,2.050493
1.9236526946107784,1.9099703
2.0979827089337175,1.9869119
1.74582560296846,1.9117057
1.7446640316205533,2.0124698
5.1937984496124034,2.0340474
1.5147058823529411,1.6982459
1.2952380952380953,1.9819622
1.8203125,1.9173021
1.5357142857142858,1.9131576
1.3333333333333333,1.6716626
1.434782608695652,2.3396544
1.9651162790697674,1.9294653
2.6666666666666665,2.4538703
1.9417989417989419,1.8904886
2.0058823529411764,1.8840659
1.952991452991453,1.8935713
2.857142857142857,2.4499698
2.0833333333333335,2.6351845
1.5862068965517242,1.691278
1.05,2.0017881
1.5904255319148937,1.895009
1.4761904761904763,2.2916932
1.3148148148148149,2.0710704
1.9243243243243244,1.8994249
3.1,2.4585798
2.375,2.1858864
2.6710526315789473,2.7633955
1.1875,2.00282
1.8634146341463416,1.871747
2.15625,2.0834389
7.454545454545454,2.1912937
3.5806451612903225,2.440489
2.324468085106383,1.9651091
1.7906976744186047,1.863735
2.0677966101694913,1.9403238
4.0227272727272725,2.3288727
4.909090909090909,3.0700107
1.6521739130434783,1.8813056
2.3028169014084505,1.9523953
1.896551724137931,2.2776515
1.9096774193548387,1.9998647
2.4583333333333335,2.0038507
2.206896551724138,2.568296
3.046511627906977,1.9867905
2.0175202156334233,1.9241966
1.9294871794871795,1.8946453
2.059108527131783,1.947008
2.348265895953757,2.0230405
1.60828025477707,1.9318526
1.32,1.8985919
1.0769230769230769,2.0540955
1.6827586206896552,1.9401454
1.8888888888888888,2.876814
1.5,2.4922955
1.2307692307692308,1.7726363
3.9,2.0997443
1.5555555555555556,2.0433748
1.2727272727272727,2.0347495
1.52,1.5842631
1.7882971729125576,1.8031256
1.7,2.5757663
4.260869565217392,1.9668549
1.5721649484536082,1.9171381
1.9136690647482015,1.9470494
1.2142857142857142,2.0348704
2.402197802197802,1.9333947
1.6666666666666667,1.9676639
3.6202531645569622,2.007811
1.4193548387096775,2.2462778
1.8181818181818181,2.0833733
2.696969696969697,1.9913645
2.25,1.8207288
2.2857142857142856,2.5321147
1.5588235294117647,1.9066726
1.7424242424242424,2.0718565
1.6486486486486487,2.1548655
2.782608695652174,1.7947867
1.5064102564102564,1.8312005
3.1534391534391535,1.9553447
1.9433465085639,1.9666216
1.325,2.0911274
2.0952380952380953,1.9945872
2.10920245398773,1.9803075
1.5847826086956522,1.8283744
1.6419753086419753,1.9593349
1.7857142857142858,1.7124938
2.0294117647058822,2.110594
1.5,2.2951512
2.084070796460177,1.9328723
2.1458333333333335,2.0269198
1.5254237288135593,1.0315878
1.4285714285714286,1.8815793
2.9337410805300714,2.0602443
5.838709677419355,1.7960331
1.9508196721311475,2.1529784
1.6857142857142857,1.9804457
2.115264797507788,1.9540967
1.5384615384615385,2.2496624
2.1554770318021204,1.982827
1.9411764705882353,2.76302
1.4545454545454546,1.775476
1.56,2.0468068
2.125,2.1429229
1.9090909090909092,2.4713788
1.3513513513513513,2.0736897
1.3333333333333333,1.5261477
2.2033898305084745,2.787851
3.125,1.9051435
1.7763157894736843,2.3561282
1.375,1.956873
1.8421052631578947,2.9477572
2.622448979591837,2.0307076
1.3727506426735219,1.8981003
1.9989473684210526,1.9532646
2.590909090909091,2.1019337
3.15625,2.015236
3.263157894736842,2.1283665
5.218181818181818,2.2425532
2.0303030303030303,2.0851707
1.640625,2.814083
2.789473684210526,2.0315602
2.2083333333333335,2.2008135
1.7665024630541872,1.9214438
2.6875,2.4736204
1.935483870967742,2.3315306
6.604938271604938,2.651182
1.998507462686567,2.0233989
1.3026315789473684,2.000004
5.0,2.3526607
2.0785340314136125,1.9481429
2.29595015576324,1.9301832
2.411214953271028,1.8681941
2.7018469656992083,2.0090775
3.259259259259259,2.0578942
2.2,2.1160657
1.100558659217877,1.8554299
2.5489690721649483,1.9474912
2.2238805970149254,2.3946106
2.1666666666666665,2.2211082
2.6363636363636362,2.2426815
1.8842794759825328,1.9455779
1.8520408163265305,1.965745
1.8670886075949367,2.0374272
1.803191489361702,1.9406251
2.292207792207792,2.017276
1.588235294117647,1.8526605
1.853846153846154,2.01323
1.0681818181818181,1.53469
2.0454545454545454,2.2725375
1.9591836734693877,1.771752
2.75,2.4540389
6.482758620689655,2.443535
1.715151515151515,1.9011924
1.962174940898345,1.9230903
1.313953488372093,1.8917795
1.3181818181818181,1.7053962
2.3307086614173227,1.9876059
3.4130434782608696,2.1838677
1.411764705882353,2.1612968
2.72,2.543595
1.8571428571428572,2.0152705
2.4285714285714284,1.9384724
1.75,1.936574
1.6313131313131313,1.8649207
2.042452830188679,1.9471196
1.668639053254438,1.8981243
3.0,1.9528788
1.375,1.2280602
1.4666666666666666,2.1536496
1.5206611570247934,1.9483323
2.0866013071895426,2.0168514
1.3404255319148937,1.7822144
1.3043478260869565,1.4748719
2.761904761904762,2.1707344
2.137888198757764,1.9850274
1.75,2.6006463
2.7142857142857144,2.107639
1.0677966101694916,1.7955662
1.7572633552014996,1.9453676
2.875,1.6961932
1.4666666666666666,1.9055524
1.6719367588932805,1.9410163
1.4444444444444444,1.8059639
2.0597738287560583,1.9372385
1.4705882352941178,1.8137513
1.36,1.8279892
2.410828025477707,1.9432534
1.7403846153846154,2.0624683
2.0575396825396823,1.9296938
1.4838709677419355,2.1729944
1.7843866171003717,1.8851743
1.9166666666666667,2.5322273
1.7508196721311475,1.8484842
1.921875,1.7816933
1.2727272727272727,1.8472762
2.225806451612903,2.0503798
2.3879716981132075,1.9425849
1.9539473684210527,1.8853762
6.3,2.9284685
1.0,2.033493
1.56,2.1667066
3.466666666666667,2.1085134
1.7058823529411764,2.0956485
1.5666666666666667,2.1230297
1.542857142857143,1.7309535
1.9487179487179487,1.9079204
1.8391608391608392,1.8865112
1.7836538461538463,1.9175115
2.1315789473684212,2.1530032
1.4651162790697674,2.05241
1.5714285714285714,1.9470327
2.721518987341772,2.2093322
1.8672413793103448,1.9380894
2.0232558139534884,1.8524163
2.065934065934066,2.1626933
2.0551948051948052,1.9504287
2.0625,2.148114
4.769230769230769,3.4958208
1.6818181818181819,2.060761
1.8817733990147782,1.9322902
1.76657824933687,1.9541991
1.6638655462184875,2.1021419
2.493150684931507,1.9763699
4.653846153846154,3.7564893
1.8734177215189873,1.8970803
1.8641975308641976,2.1520212
1.6875,2.1632004
3.8,2.0788703
1.3419354838709678,1.7849922
2.35,2.1907709
2.011764705882353,2.2655752
1.351063829787234,2.3946033
1.4081632653061225,1.540475
1.105263157894737,1.6337065
1.7142857142857142,2.4347181
1.8727272727272728,2.1517823
1.553191489361702,1.9617106
0.7857142857142857,1.3269821
2.4330708661417324,1.99944
1.6666666666666667,2.1067402
0.8235294117647058,1.4103097
1.5555555555555556,2.4756618
1.76,1.7850939
1.711111111111111,1.7404561
2.0895218718209563,1.9198227
1.3170731707317074,2.1309063
1.8932038834951457,2.0805163
2.9705882352941178,1.4280101
1.76,2.3352146
1.9320388349514563,2.0582488
1.8415637860082306,1.9170026
1.1964285714285714,1.675958
2.5757575757575757,1.9418848
1.8888888888888888,2.1598165
1.32,1.4412442
2.0349143610013174,1.9421822
2.1462264150943398,1.9074984
2.0468384074941453,1.9137857
1.7272727272727273,2.0103223
1.7058823529411764,2.1327708
3.45,2.1629415
2.066666666666667,1.8664627
1.6842105263157894,1.4454123
2.5396825396825395,1.8960242
0.8333333333333334,1.0232102
3.0,2.1956573
1.871559633027523,2.0640006
1.7957516339869282,1.897834
1.732450331125828,1.7913617
2.909090909090909,2.6629872
1.9402985074626866,2.0125017
3.235294117647059,2.235986
1.736842105263158,2.129696
0.9710144927536232,0.699151
3.1928934010152283,1.8951023
1.6956521739130435,1.8183428
2.0395209580838323,1.9308438
1.9166666666666667,2.6173346
1.8074298711144807,1.8479074
2.15625,2.1087346
1.2115384615384615,1.9895717
3.84,2.8425488
2.2024729520865534,1.9029028
2.7777777777777777,2.346958
2.371584699453552,1.8973014
1.6849315068493151,1.9778255
1.0,1.6758564
1.3548387096774193,1.669396
1.56,1.9594022
2.3333333333333335,1.6567248
1.4858757062146892,1.8572556
1.8991596638655461,1.9050809
1.4761904761904763,2.4135957
2.026666666666667,1.9392884
1.7640449438202248,2.051716
1.4375,2.2138903
1.646090534979424,1.86337
1.1285714285714286,3.0673301
1.6666666666666667,1.9017979
2.0104166666666665,2.006824
1.8968253968253967,1.9540586
1.5714285714285714,1.9290951
1.5498154981549817,1.9330063
1.6153846153846154,1.7609444
2.2651072124756335,1.933676
2.27027027027027,2.2300825
2.0714285714285716,2.0051925
1.8795518207282913,1.8453476
1.7457627118644068,2.2574172
1.5594059405940595,1.9318956
1.8157894736842106,2.1196764
2.4583333333333335,2.4047878
1.5802469135802468,1.8028568
1.7619047619047619,2.071064
1.1176470588235294,1.951324
1.942133815551537,2.000816
1.8484848484848484,1.9798064
1.9714285714285715,1.9201008
1.6296296296296295,2.0861182
1.3870967741935485,1.4916528
3.4864864864864864,2.248361
1.3620689655172413,1.8382055
2.24,1.7717628
1.7981859410430838,1.950381
1.6923076923076923,1.74718
1.6244897959183673,1.9227984
1.5525040387722133,2.0276043
1.5,1.837817
1.85,2.1133811
1.8072122052704578,1.814328
2.21875,2.2935708
1.8505263157894736,1.819924
1.391304347826087,2.0164607
2.0847457627118646,2.1726391
2.3076923076923075,2.4475968
1.9424920127795526,1.9104763
2.2666666666666666,2.099607
1.5797807551766139,1.8510727
1.816793893129771,1.8508503
2.0,2.299776
2.2203389830508473,2.2027435
6.1875,2.6569376
2.0795454545454546,2.008122
2.4444444444444446,2.1154647
1.5555555555555556,1.6773638
2.0555555555555554,2.8593593
1.7333333333333334,1.9894923
1.140625,2.2683516
1.555956678700361,1.9327772
2.0,2.3706286
3.6551724137931036,2.6208138
2.6818181818181817,2.1215112
2.3389830508474576,1.9810506
5.3,2.346427
1.5728643216080402,1.9104006
1.3529411764705883,2.030659
1.7799043062200957,1.9348228
1.4390243902439024,1.8904904
1.8554801163918526,1.845909
1.7551867219917012,1.8577988
2.0,2.2002661
2.58974358974359,2.1760018
2.369565217391304,2.021487
1.9932432432432432,1.8700416
1.5625,1.7011774
3.2388059701492535,3.0023098
2.0617283950617282,2.2450495
1.569078947368421,1.8686906
1.8580121703853956,1.8725493
1.7653061224489797,2.1709628
1.5030674846625767,1.938079
3.406158357771261,1.9542925
1.7731958762886597,2.200773
1.9320388349514563,2.1347632
2.1944444444444446,1.7754065
1.3243243243243243,2.0065713
2.4166666666666665,2.4470494
1.6734693877551021,2.057375
1.3793103448275863,2.0674336
1.6666666666666667,2.487853
1.4536082474226804,1.9220788
1.788709677419355,1.914731
1.625,2.3829675
0.943089430894309,1.6293176
2.0476190476190474,2.4164705
2.427536231884058,1.8696543
1.9312320916905443,1.9426166
1.2058823529411764,1.8994185
1.75,2.7506099
1.92,1.9830128
1.8760330578512396,1.832194
1.7526881720430108,1.9098678
1.822314049586777,1.925669
2.264705882352941,2.357404
1.6170212765957446,1.7663678
1.8072538860103626,1.868865
1.5,2.5374413
1.032258064516129,1.1260076
1.6521739130434783,1.6147323
1.8135922330097087,1.9782715
1.6689655172413793,1.9260796
3.6666666666666665,2.7561924
2.2593486127864897,1.924556
1.1538461538461537,2.020491
2.159090909090909,2.0872765
1.6521739130434783,1.7177254
3.934156378600823,1.9727339
2.306122448979592,2.0517783
1.9145299145299146,2.0544987
1.7662337662337662,1.8974452
2.767123287671233,1.6811154
1.6105263157894736,2.1664426
1.2,1.728626
3.1904761904761907,2.9740164
4.77,2.1109717
1.6099137931034482,1.827629
2.2301304863582443,1.8563251
1.7422680412371134,2.172429
2.108108108108108,2.2596571
1.75,2.409753
3.0082872928176796,1.9675044
2.373913043478261,2.0613608
1.7628865979381443,1.8769078
1.5584415584415585,1.6087575
1.730263157894737,1.8933953
1.375,1.5288328
3.730769230769231,2.1434526
2.588135593220339,1.8940494
1.12,1.7297025
1.8225352112676056,1.9635909
2.910179640718563,1.8920796
1.3555555555555556,1.9753535
1.32,1.9738255
1.6323529411764706,1.5829507
1.6923076923076923,2.1395822
5.810344827586207,2.3336234
1.6538461538461537,1.9184419
1.434782608695652,2.3369277
1.1538461538461537,1.9550186
2.6206896551724137,2.5835555
1.8909774436090225,1.8810885
1.794392523364486,1.8414098
4.0,2.0619617
1.9130434782608696,2.0840974
2.389830508474576,2.1034424
1.880952380952381,2.035804
1.9871794871794872,1.9934647
1.9926470588235294,1.949761
1.5564516129032258,1.8812636
1.8314321926489228,1.8480769
2.5138121546961325,1.9167316
2.108108108108108,2.1814497
1.8990825688073394,1.867917
2.074074074074074,2.490429
2.08,1.5946902
3.1333333333333333,3.2109032
1.8134328358208955,1.9746652
1.3636363636363635,1.6210281
2.1623931623931623,2.5002372
1.434782608695652,1.9961257
2.0454545454545454,1.9507381
1.2191780821917808,1.9983925
1.7377049180327868,1.9708489
1.9028727770177838,1.9587035
3.125,2.027337
5.368421052631579,2.2761571
1.75,1.7417545
0.9115646258503401,1.7997586
2.8125,2.127919
1.5986622073578596,2.0163515
0.4722222222222222,1.0229124
2.43609022556391,2.1104198
1.7083333333333333,1.6736392
1.7205882352941178,2.136449
3.0,1.5317024
1.664516129032258,1.9196444
2.161290322580645,2.1868439
1.5555555555555556,2.0305834
1.0294117647058822,1.8785977
1.957142857142857,1.980459
2.214689265536723,1.774682
0.7851851851851852,0.9018692
1.9094488188976377,1.9291811
1.98,1.9474099
2.230769230769231,2.117783
1.570754716981132,1.9178356
2.35,2.123498
1.1153846153846154,1.825963
2.1928934010152283,1.923179
1.9090909090909092,1.9539534
1.5175438596491229,1.7883
2.9130434782608696,2.3713071
1.037037037037037,1.8811361
2.1973684210526314,1.9991215
2.1320754716981134,2.3483555
1.5670650730411686,2.0151935
2.4857142857142858,1.956322
2.5714285714285716,2.7930071
1.945945945945946,1.7139328
2.5322997416020674,1.9113162
1.83,2.1073318
1.9615384615384615,1.8266253
1.5405405405405406,1.9628711
2.5789473684210527,1.5592338
2.398576512455516,2.026031
2.2048192771084336,2.3810987
2.0632183908045976,1.9277835
2.451776649746193,1.9704703
1.8205128205128205,1.666805
2.2962962962962963,1.9219582
1.5161290322580645,2.2582822
3.24,1.6402968
1.4042553191489362,1.7465656
1.5185185185185186,2.3307927
4.875,2.607669
2.4285714285714284,2.1566894
1.664050235478807,1.9062304
2.5714285714285716,2.5594523
1.2692307692307692,2.060471
1.6363636363636365,1.9596641
2.161290322580645,2.1167977
2.4638186573670446,1.9579904
1.7647058823529411,2.0633228
1.6470588235294117,2.2087061
3.259259259259259,2.1591134
1.7109375,1.9442357
1.175,1.8578333
1.5454545454545454,1.8342255
1.3529411764705883,1.4950324
0.8888888888888888,1.928598
1.1875,2.2380536
4.285714285714286,2.729415
1.5434782608695652,1.5939002
1.4403669724770642,1.9425197
1.7486338797814207,1.916235
2.096774193548387,2.2300751
3.782608695652174,2.1477072
3.0,3.229711
1.2424242424242424,1.7620554
1.7804878048780488,3.0250976
1.6838842975206612,1.8532329
1.3271028037383177,1.6466459
2.22992700729927,1.933676
2.6015625,1.915053
2.0,2.4896736
1.7692307692307692,2.6527076
1.2692307692307692,1.996712
1.2727272727272727,1.6155287
1.5458715596330275,1.8325573
3.0,2.966494
1.5842696629213484,1.9649228
2.225,2.0273764
2.5054945054945055,2.3626728
1.0,1.846088
1.9302915082382763,2.0522068
1.6818181818181819,2.132002
2.039348710990502,1.9698312
2.368794326241135,1.9174486
1.7798913043478262,1.930395
1.8064516129032258,1.9452724
1.6753246753246753,2.0701482
1.6733333333333333,1.9189142
2.6551724137931036,2.5531442
1.55,2.0629156
4.428571428571429,2.3853242
2.16,2.4726043
2.8666666666666667,1.8805791
2.0608695652173914,1.8902735
2.1425641025641027,2.0105214
2.0646766169154227,1.9824241
2.274390243902439,1.952997
1.4074074074074074,2.1838932
2.36734693877551,1.9607061
1.625,1.9265327
1.7218155197657394,1.9968544
1.8076923076923077,2.1549015
1.2692307692307692,1.7488194
1.4538690476190477,1.8810663
1.7938144329896908,1.8136561
1.8709677419354838,2.0877454
1.4482758620689655,2.0848193
4.285714285714286,2.0250707
2.1176470588235294,2.603443
1.912751677852349,1.984334
1.2857142857142858,1.506194
2.236383442265795,2.0312123
2.109090909090909,2.1525774
1.530054644808743,1.8972956
1.96,1.9470942
2.1866666666666665,1.8996043
1.7058823529411764,2.0649924
3.4782608695652173,2.1106634
0.8888888888888888,1.84625
1.5958115183246073,1.8425984
1.802907915993538,1.9620838
2.2546082949308754,2.0046575
2.0958605664488017,1.9031545
2.2555555555555555,2.0421627
1.9222222222222223,1.9638972
1.1851851851851851,2.1983988
1.7769886363636365,1.9121808
2.606060606060606,2.2050722
2.211267605633803,2.3350184
2.4186046511627906,1.6750942
6.0,2.6187575
1.5,1.6543256
2.3289473684210527,1.889374
3.2884615384615383,2.02431
3.8461538461538463,2.1501117
1.743732590529248,1.8836168
1.7747747747747749,2.065299
1.525,1.8583626
1.5842696629213484,1.8990846
1.7076502732240437,1.9269726
1.875,2.2833312
1.5277777777777777,1.5991952
1.4761904761904763,2.42507
1.7006369426751593,1.9845313
1.48,1.7868752
4.857142857142857,2.8626974
1.8333333333333333,2.02523
3.7027027027027026,2.022025
2.5303030303030303,1.9475982
1.425,1.7974883
1.3278688524590163,1.6298375
1.4583333333333333,1.9964026
2.0416666666666665,2.1586576
1.8055555555555556,1.8740765
2.1551724137931036,1.9866493
2.2666666666666666,2.040666
4.222222222222222,2.721484
3.4444444444444446,2.3807328
2.0313152400835075,1.8822887
1.62,1.766383
2.3389830508474576,2.1348646
1.8211586901763224,1.9406251
4.2272727272727275,2.7841916
1.907473309608541,1.9932024
2.111111111111111,2.4715738
1.4210526315789473,2.1036463
1.3076923076923077,1.5012835
1.7333333333333334,2.0310876
2.395967002749771,1.975446
1.6458333333333333,1.948235
1.653061224489796,2.2647674
2.1333333333333333,2.3537738
1.55,2.1311595
1.8409090909090908,1.7103168
1.2727272727272727,1.6459047
1.7423117709437963,1.7964643
3.25,2.6903942
2.3333333333333335,2.2573318
3.1869158878504673,2.6221182
1.8823529411764706,2.0651238
3.090909090909091,1.9485474
2.0306122448979593,2.0526223
1.8921832884097034,1.928262
1.4406779661016949,2.032448
1.1578947368421053,2.1534472
1.7606557377049181,1.9027896
1.9285714285714286,2.057419
1.325,1.5113132
1.2857142857142858,1.9432476
1.3448275862068966,1.6570941
2.8846153846153846,2.5511682
2.019230769230769,2.101566
3.0588235294117645,2.2166665
1.5217391304347827,1.8364744
2.1153846153846154,2.3493044
1.76,1.9549364
1.7647058823529411,3.0961177
1.6120129870129871,1.8829367
4.0,3.0328646
1.6666666666666667,2.2047052
2.325373134328358,1.9260476
1.7037037037037037,2.018548
2.9786324786324787,2.0225222
1.97,1.9540234
1.694736842105263,1.8364482
2.3333333333333335,1.9667783
1.8,2.2444222
1.8149038461538463,1.9467306
1.527331189710611,1.9172378
1.596774193548387,1.7797128
1.606060606060606,1.6757706
4.923076923076923,2.1712575
2.535135135135135,1.8759084
2.0,1.9159856
1.5420560747663552,2.077359
2.0,2.228296
1.9134615384615385,2.1309476
1.0916030534351144,1.7180752
2.72972972972973,2.14057
1.7119892833221702,1.7803824
3.176470588235294,2.0190754
1.9090909090909092,1.5904361
1.4324324324324325,2.3995144
1.7142857142857142,1.8552818
2.2857142857142856,2.4449728
2.218390804597701,1.966932
2.6666666666666665,2.2722437
4.619047619047619,3.5057456
2.020942408376963,1.9542365
1.5876288659793814,2.0703661
1.7360594795539033,1.919065
1.309090909090909,1.6773891
1.3859649122807018,2.0476441
1.4375,1.9633138
1.8181818181818181,2.4560986
1.7409200968523002,1.8780469
1.8593955321944808,1.874854
1.4829268292682927,1.9193387
1.18,1.6985619
1.6752941176470588,1.8821489
1.5972850678733033,1.9393375
2.600375234521576,1.9574784
1.4473684210526316,2.1556861
1.3793103448275863,1.5045499
1.952513966480447,1.8825749
2.7777777777777777,2.5700362
2.056603773584906,1.980049
1.6473317865429233,1.9239603
2.1052631578947367,2.3465881
2.2972972972972974,1.8247908
4.666666666666667,3.0357618
1.8695652173913044,2.0057156
2.4074074074074074,2.1555483
1.70926517571885,1.9104763
1.7485714285714287,2.028881
2.7941176470588234,1.9448206
1.5625,2.100355
2.3157894736842106,2.3304043
1.7037037037037037,1.9403238
1.52,1.9899757
1.4390243902439024,1.7953669
3.0833333333333335,1.5101553
1.4782608695652173,1.7414433
3.8333333333333335,2.607674
1.8418803418803418,1.9594293
1.752317880794702,1.9028236
2.0,2.2104964
2.125,2.261537
1.3461538461538463,1.62252
3.4,2.3562574
6.15625,2.291945
2.0,2.1523628
1.186046511627907,2.0836804
2.3207547169811322,2.4140348
1.1428571428571428,1.4779494
2.0054054054054054,2.0028334
1.9130434782608696,2.0219703
1.8823529411764706,1.9492116
2.1648351648351647,2.0538437
1.826086956521739,2.3703172
1.5,1.4789186
2.7142857142857144,2.1493766
1.6624472573839661,1.9549774
1.7721518987341771,1.9686084
4.111111111111111,2.7326732
2.4615384615384617,2.5060072
5.115384615384615,1.5298858
1.8333333333333333,2.541813
1.403125,1.8505111
2.155701754385965,2.0254643
1.658974358974359,1.9154555
1.7820512820512822,2.027273
2.08,2.3162847
1.9772727272727273,2.1640036
1.373134328358209,1.7936453
1.6624579124579124,1.804344
1.8620689655172413,1.8431202
2.7540983606557377,2.127722
